0,1,0
1,1,1
2,1,0
3,2,0
4,2,0
5,4,0
6,1,0
7,0,1
8,0,0
9,0,1
10,1,0
11,6,0
12,1,0
13,7,0
14,20,0
15,0,1
16,9,0
17,0,2
18,0,1
19,0,0
20,0,1
21,0,1
22,0,1
23,1,0
24,1,0
25,4,0
26,1,0
27,0,1
28,0,1
29,0,0
30,0,1
31,1,0
32,3,0
33,0,1
34,4,0
35,0,1
36,0,0
37,1,0
38,0,0
39,0,2
40,1,0
41,0,1
42,0,1
43,1,0
44,0,0
45,1,0
46,0,1
47,0,2
48,1,0
49,0,0
50,1,0
51,0,2
52,2,0
53,0,2
54,1,1
55,3,0
56,0,1
57,2,0
58,0,1
59,1,0
60,1,0
61,0,1
62,2,0
63,1,2
64,0,1
65,0,1
66,2,0
67,1,0
68,2,0
69,1,0
70,1,0
71,3,0
72,0,1
73,0,1
74,0,1
75,16,0
76,0,1
77,0,1
78,2,0
79,0,0
80,0,2
81,10,0
82,2,0
83,2,2
84,1,0
85,0,2
86,5,0
87,0,1
88,1,0
89,0,1
90,0,1
91,2,0
92,1,0
93,1,0
94,0,1
95,2,0
96,1,2
97,0,1
98,1,1
99,1,1
100,5,0
101,1,0
102,0,5
103,0,1
104,0,0
105,0,1
106,1,0
107,0,1
108,0,1
109,2,0
110,7,0
111,0,1
112,2,0
113,1,0
114,1,1
115,1,0
116,0,1
117,0,2
118,2,0
119,0,1
120,2,0
121,0,1
122,0,1
123,2,0
124,2,0
125,9,1
126,0,1
127,1,1
128,1,0
129,1,0
130,1,0
131,0,1
132,1,1
133,0,0
134,1,0
135,0,1
136,1,1
137,1,0
138,0,3
139,2,0
140,0,1
141,1,0
142,2,0
143,1,0
144,0,1
145,1,1
146,7,0
147,1,0
148,1,0
149,0,1
150,1,0
151,0,2
152,0,1
153,0,1
154,0,1
155,2,0
156,3,0
157,0,1
158,1,0
159,1,0
160,1,0
161,0,3
162,0,1
163,5,0
164,0,1
165,0,1
166,0,2
167,2,0
168,0,1
169,1,0
170,1,0
171,0,1
172,0,1
173,0,1
174,1,0
175,1,0
176,0,1
177,7,0
178,0,1
179,1,0
180,5,0
181,6,0
182,1,1
183,1,0
184,13,1
185,0,1
186,2,1
187,0,1
188,7,0
189,0,0
190,0,1
191,0,1
192,4,0
193,0,1
194,1,0
195,1,0
196,3,0
197,0,0
198,0,1
199,1,0
200,0,0
201,1,0
202,0,2
203,3,0
204,2,0
205,0,1
206,1,0
207,0,1
208,0,0
209,0,2
210,0,0
211,6,0
212,0,1
213,2,0
214,1,0
215,0,1
216,0,1
217,0,1
218,2,0
219,2,1
220,0,1
221,4,0
222,1,0
223,0,0
224,0,1
225,0,1
226,0,1
227,1,0
228,1,1
229,0,1
230,1,1
231,1,0
232,0,1
233,1,0
234,2,0
235,0,0
236,5,0
237,0,2
238,1,0
239,2,0
240,0,1
241,2,0
242,11,0
243,1,0
244,0,1
245,0,0
246,1,0
247,13,0
248,0,1
249,0,2
250,1,1
251,0,1
252,1,1
253,3,0
254,4,0
255,2,0
256,0,1
257,1,0
258,1,0
259,1,0
260,0,1
261,0,1
262,0,1
263,1,0
264,3,0
265,1,1
266,0,1
267,0,1
268,1,0
269,0,1
270,1,0
271,0,1
272,3,0
273,0,1
274,4,0
275,0,0
276,1,2
277,2,0
278,0,1
279,0,3
280,5,0
281,0,1
282,0,1
283,3,0
284,0,1
285,0,1
286,2,0
287,0,1
288,3,0
289,1,0
290,1,0
291,0,1
292,0,0
293,0,1
294,2,0
295,0,1
296,3,0
297,1,0
298,1,0
299,0,1
300,0,0
301,0,1
302,1,0
303,1,0
304,1,0
305,1,0
306,1,0
307,2,0
308,1,0
309,0,2
310,1,0
311,0,1
312,4,0
313,2,0
314,1,0
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,1,0
321,0,0
322,2,0
323,2,0
324,0,1
325,1,0
326,1,0
327,0,1
328,0,1
329,1,0
330,1,0
331,2,0
332,1,0
333,1,0
334,2,1
335,0,1
336,1,0
337,0,1
338,1,0
339,0,1
340,0,1
341,1,0
342,1,0
343,1,0
344,0,1
345,1,0
346,1,0
347,1,0
348,0,1
349,0,1
350,0,1
351,2,0
352,3,0
353,0,1
354,1,0
355,0,1
356,3,0
357,0,1
358,4,0
359,0,1
360,14,0
361,1,1
362,1,0
363,14,1
364,1,0
365,1,0
366,3,0
367,1,0
368,1,0
369,12,0
370,0,1
371,1,0
372,1,1
373,2,0
374,3,0
375,0,1
376,0,0
377,1,0
378,1,0
379,2,0
380,3,0
381,0,1
382,1,0
383,1,0
384,1,0
385,1,0
386,1,0
387,3,0
388,0,1
389,0,1
390,1,0
391,1,0
392,0,1
393,1,0
394,0,1
395,1,0
396,0,1
397,0,2
398,1,0
399,0,1
400,1,1
401,0,1
402,0,1
403,0,1
404,0,1
405,1,0
406,4,0
407,1,0
408,0,1
409,0,0
410,11,0
411,0,1
412,1,0
413,0,1
414,2,0
415,0,1
416,1,0
417,1,0
418,4,0
419,1,0
420,1,0
421,6,0
422,2,0
423,2,0
424,0,1
425,6,0
426,0,1
427,1,0
428,1,0
429,1,1
430,3,0
431,1,0
432,1,0
433,1,0
434,0,2
435,0,3
436,1,0
437,2,0
438,9,0
439,2,0
440,0,1
441,1,0
442,1,0
443,1,0
444,0,1
445,0,1
446,1,0
447,2,0
448,1,0
449,4,0
450,1,0
451,0,1
452,0,2
453,0,1
454,1,0
455,0,1
456,0,2
457,4,0
458,1,0
459,2,0
460,0,1
461,4,0
462,2,0
463,0,1
464,4,0
465,0,1
466,1,0
467,0,0
468,2,0
469,1,0
470,1,1
471,3,0
472,2,0
473,3,0
474,1,0
475,0,1
476,1,2
477,0,3
478,0,2
479,0,1
480,2,0
481,2,0
482,1,0
483,1,1
484,6,0
485,0,1
486,0,0
487,1,0
488,1,0
489,3,0
490,3,0
491,2,0
492,1,0
493,1,0
494,1,0
495,1,0
496,0,1
497,1,0
498,4,1
499,0,1
500,0,1
501,1,1
502,1,4
503,2,0
504,0,1
505,0,1
506,1,0
507,1,0
508,0,1
509,0,1
510,0,1
511,2,0
512,1,0
513,2,0
514,10,0
515,16,0
516,1,0
